 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
113.734375,45.07172832,-0.162639829,8.882943144,38.50643446,20.54761691,0.0
104.21875,48.16734136,0.007509084,2.982441472,,71.13467641,0.0
76.515625,37.64492503,2.7732050480000003,1.805183946,17.41264888,127.8741213,0.0
108.7421875,55.99236082,-0.172656279,2.7408026760000004,16.92975969,85.26010022,0.0
130.875,42.27698842,0.293654769,2.7090301,15.48417961,105.7627318,0.0
80.9921875,34.28932416,4.001233511000001,2.663879599,17.38143975,76.32992616,0.0
98.828125,44.22847453,1.526599702,16.86204013,51.1758415,8.372713105,1.0
100.4765625,43.46369979999999,0.777596727,2.743311037,21.54830842,78.06527213,0.0
156.25,44.64390356,0.396833357,2.824414716,16.99860134,110.0677345,0.0
104.3828125,47.20403205,0.259766133,4.102842809,26.63459462,53.89906399,0.0
120.234375,53.02438772,-0.573335104,0.8561872909999999,9.188624648,508.3739762,0.0
119.25,51.29327441,-0.288159316,3.549331104,20.87232428,53.30995894,0.0
55.953125,41.07479066,8.074386621,46.8770903,68.08017684,0.965702458,1.0
128.3828125,49.93435082,-0.138943747,2.383779264,19.38331967,93.95179417,0.0
110.1953125,41.1293802,1.151325081,4.663879599,22.65154981,35.7274933,0.0
89.6875,38.83614417,1.701879119,2.581103679,16.79567185,88.51481899999999,0.0
140.0859375,43.50772693,0.452092346,1.214882943,15.31802704,192.3413691,0.0
90.6015625,44.14647846,1.095788568,2.409698997,13.7292028,124.17712009999998,0.0
103.234375,46.0742411,0.2865767369999999,2.066889632,14.49266476,124.05240890000002,0.0
80.1640625,39.65274607,2.061727083,2.071906355,17.86651115,105.0186225,0.0
102.546875,45.62703067,0.487924527,2.580267559,19.19720956,88.39997737,0.0
110.1484375,50.2929061,-0.038115226,2.183110368,18.5209115,91.35766722,0.0
122.484375,53.40733569,-0.142293189,3.258361204,22.04524017,58.00576785,0.0
109.3671875,49.82671082,-0.1704375389999999,7.212374582000001,31.79696322,26.83828935,0.0
106.5546875,48.04535757,0.499797463,73.73327759,93.31954989,-1.3828348999999998,1.0
117.7109375,54.54787925,-0.033715544,1.404682274,13.86714717,173.5870656,0.0
127.75,37.68413128,1.264980514,1.858695652,,165.8380531,0.0
102.390625,40.86491358,1.275442039,9.821906355,34.5984015,13.17067773,0.0
151.4921875,46.55205354,0.454961262,2.563545151,14.15514167,109.8143097,0.0
116.171875,48.68346571,0.352770738,2.351170569,18.17980863,92.80074181,0.0
104.4453125,36.51558071,1.957043201,21.659699,54.39654119,4.120040237,0.0
126.4375,47.27855453,0.1817049889999999,0.701505017,11.26847933,358.056205,0.0
146.8984375,51.99381571,-0.370376725,4.760869565,,45.78334674,0.0
103.7890625,43.86300626,0.721342176,0.884615385,12.96793308,275.7983767,0.0
103.859375,35.46427216,4.715823254,17.25167224,,9.150102861,1.0
23.671875,31.17769369,30.3466079,69.51086957,62.25601782,1.18128119,1.0
102.96875,49.79833354,-0.1232106819999999,1.127090301,11.6766884,254.7867732,0.0
96.9921875,47.04328062,0.413141922,2.030100334,13.32601613,159.4231572,0.0
126.8515625,44.13829294,0.608079962,1.579431438,,251.318144,0.0
121.0,44.03159377,0.454950653,3.224080268,18.29331682,76.8208454,0.0
101.8984375,40.9101225,1.437916601,1.81270903,11.71262814,215.0974089,0.0
125.4140625,41.13820596,1.192645056,4.066889632,20.34659235,45.23293849,0.0
126.296875,46.83654412,-0.166321462,1.573578595,16.71676619,143.77953090000003,0.0
132.71875,51.83325692,-0.108813905,1.918060201,14.17184222,132.5618701,0.0
98.3984375,39.89426256,1.479615084,4.084448161,21.65510419,47.47906144,0.0
128.4453125,49.52363839,-0.13146716,0.959866221,,,0.0
106.6796875,43.70371366,0.615727793,3.650501672,23.95281576,55.86801027,0.0
26.09375,34.61516952,28.01368971,26.01505017,52.61960201,5.245282211,1.0
129.671875,42.73137558,0.93674104,1.876254181,11.88946041,199.969665,0.0
106.2734375,49.02290836,-0.298221282,26.50083612,55.78094848,2.506326141,0.0
56.953125,37.8190303,9.274625264,10.1764214,40.89581934,16.68677254,1.0
96.78125,48.68600567,0.250551474,15.08695652,48.79567114,8.739911586,1.0
105.578125,46.26277009,0.464256878,3.698996656,23.88250992,46.49137968,0.0
127.0703125,36.16675433,1.848981136,3.015886288,17.12575702,77.07198174,0.0
110.8125,52.18817365,-0.154421698,2.057692308,13.95163107,140.2537486,0.0
89.6171875,36.51543362,2.599529235,2.262541806,,92.92024284,0.0
135.90625,43.95335551,0.165788111,2.607023411,19.52160498,84.83524799999999,0.0
126.71875,44.15967786,0.402277185,4.161371237,26.29740274,43.14917233,0.0
120.828125,54.85721656,-0.604546818,4.211538462,,50.41520689,0.0
127.3125,54.45292548,-0.5234533570000001,3.177257525,18.41205303,56.89429542,0.0
118.9921875,51.23833649,-0.248651602,2.216555184,,91.10904416,0.0
46.640625,45.69579001,8.088926705,14.77257525,41.31733524,11.36648582,1.0
123.2109375,54.12090809,-0.475249405,2.789297659,15.3515358,86.60410652,0.0
100.25,40.13161939,1.150149063,2.780100334,16.88573556,91.68850457,0.0
82.6953125,41.06959767,5.343621096000001,10.42307692,39.22450521,18.91628759,1.0
123.7578125,49.26819875,0.183577612,2.454849498,20.09273155,85.17904583,0.0
114.3828125,45.07842491,0.4061935779999999,2.756688963,,76.67899459,0.0
111.2734375,53.48140957,-0.252755393,62.659699,,-1.712560343,0.0
132.75,57.10571337,-0.787592966,4.00083612,23.78567553,50.48071829,0.0
125.375,50.02842942,-0.205345542,4.503344482,28.77189419,44.20966501,0.0
109.9453125,52.77877009,-0.4214760329999999,1.985785953,16.23465981,141.2999494,0.0
66.4765625,41.03960832,6.260323586,47.84448161,78.25482063,0.1126059,1.0
105.546875,38.65145926,1.341225788,1.372909699,14.13828273,155.10572319999997,0.0
148.078125,52.10065519,-0.145489866,2.282608696,13.66171806,,0.0
103.0859375,41.69326747,0.895513384,4.236622074,21.85770407,49.95300973,0.0
123.5703125,51.64598296,-0.277884938,2.8561872910000004,,71.23932059999999,0.0
34.46875,27.84048802,40.57944292,30.10702341,57.3401683,4.723828954,1.0
119.9609375,45.59337986,0.320895411,3.306020067,20.59678183,63.93773915,0.0
97.9609375,42.70948415,0.780905978,1.4013377930000002,12.33904257,200.4412103,0.0
128.5859375,52.23961131,-0.355832277,2.821906355,19.18234683,82.12899452,0.0
106.6796875,41.83336243,0.922455392,2.156354515,,133.8623325,0.0
98.1953125,41.38803771,0.943452912,13.32274247,49.2462706,10.02946519,1.0
111.640625,47.57079172,0.219107513,2.723244147,19.95277438,69.20332896,0.0
117.1875,49.64022909,-0.084904182,2.211538462,14.97722576,112.1484474,0.0
122.578125,49.35388938,-0.023765934,2.8520066889999995,15.92900231,93.52650202,0.0
114.75,39.33768073,0.942865007,2.842809365,18.1001129,75.78753655,0.0
99.015625,41.53744252,1.566984642,0.6897993309999999,8.959399109,558.2128357999999,0.0
136.1484375,61.4425659,-0.8775181459999999,2.379598662,13.89706732,123.3884001,0.0
85.828125,44.74792407,2.621678054,23.97742475,53.2413762,3.894429578,1.0
93.96875,51.81999154,-0.011022418,1.881270903,15.06544087,134.11499709999998,0.0
87.703125,46.23063097,2.084023559,20.15133779,53.70627729,6.484419395,1.0
121.2734375,51.08352762,-0.418949771,64.09448161,68.57258393,-0.60439872,0.0
101.390625,42.91128828,0.963874437,6.260869565,29.09631981,23.35762378,0.0
108.171875,48.41634367,0.82140582,1.828595318,13.37664634,151.3269884,0.0
123.9765625,55.7622555,-0.669922519,3.418896321,21.80441206,61.00222792,0.0
89.9140625,38.36075211,2.604717747,13.89046823,43.23062378,8.950984428,1.0
117.5625,56.25427067,-0.516390781,1.901337793,13.15581811,152.81419,0.0
134.9453125,49.95909398,-0.258724932,5.04180602,25.86677841,,0.0
99.703125,44.12612594,0.944100565,3.5133779260000004,24.01944561,57.05353532,0.0
131.2734375,50.45538172,0.195920133,1.496655518,15.69624358,156.1260881,0.0
103.4921875,51.45279938,0.219325132,1.6613712369999998,15.00255985,125.5837732,0.0
104.90625,52.84772309,0.077167485,2.7734113710000003,19.36305127,104.0910995,0.0
119.796875,60.10412311,-0.931859304,20.32859532,51.51675915,4.082682927,0.0
118.015625,53.88065289,-0.371239336,2.321906355,14.81166793,117.4989853,0.0
122.9375,46.2660023,0.388595992,2.081939799,13.23785396,143.2728642,0.0
110.265625,42.00771588,0.3437317239999999,1.52090301,12.16567892,205.7451911,0.0
127.6875,49.75467158,-0.316075595,1.5760869569999998,12.76727881,182.8776205,0.0
138.9140625,47.57740853,0.231512967,16.76839465,45.07128176,,0.0
140.1328125,50.02911201,0.238594184,115.4849498,80.29881864,-1.409258774,0.0
133.125,48.09300885,-0.26691322,2.5409699,20.13306471,88.08027589,0.0
97.78125,36.72297848,1.718840111,1.189799331,11.62642862,247.9364424,0.0
137.71875,50.80476379,-0.19679209,25.48327759,63.25486396,3.3732609730000003,0.0
156.1875,46.70063403,0.371809214,105.6362876,95.91412331,-1.761812451,0.0
103.1484375,43.41372368,0.36408761,0.677257525,9.241439201,526.1035668000001,0.0
109.34375,55.1166997,-0.313803644,2.587792642,14.77195044,104.6640656,0.0
109.9765625,42.17494533,0.301486712,3.860367893,18.92786168,57.51129461,0.0
129.3984375,40.70153173,0.5194223720000001,2.72909699,18.60575457,79.54250499,0.0
11.6328125,30.55166503,40.839036,55.10284281,69.24592855,0.007548225,1.0
120.296875,45.27353659,0.03377811,3.924749164,22.85370859,59.50339613,0.0
84.3515625,44.5360791,3.24532998,107.3729097,97.09503706,,1.0
110.1640625,52.12721478,-0.365476727,2.510033445,18.04418767,102.6232209,0.0
118.1328125,55.75551698,-0.4500822379999999,1.4239130430000002,13.55751023,162.55950980000003,0.0
73.4296875,35.64510038,8.195140975,5.614548495,31.35826139,36.39483966,1.0
130.0,43.19143434,-0.023295579,1.62541806,,177.1219025,0.0
115.765625,49.98022802,-0.160616853,2.505852843,14.09371877,110.5133313,0.0
150.28125,52.78507979,-0.379101395,2.4640468230000003,17.68370974,79.42700523,0.0
106.0390625,46.42591584,0.05975473,2.265886288,17.245944899999998,97.82049964,0.0
92.4140625,48.54307484,1.124653024,3.974080268,23.94346387,53.32222224,1.0
79.0703125,37.84903887,2.684044468,1.053511706,12.93786848,213.5690813,0.0
125.90625,50.76099596,-0.44414081,4.3979933110000005,26.18318148,41.9021739,0.0
123.46875,42.46817512,0.215782425,9.015050167,38.13336623,17.88177041,0.0
110.296875,53.96358138,0.0449744709999999,32.36287625,63.92381879,2.637734683,1.0
104.15625,49.65748897,-0.179743979,5.81270903,31.6877012,33.68003241,0.0
125.25,49.09366049,-0.330402448,1.823578595,14.35391685,165.5076856,0.0
136.8359375,50.3819439,-0.166757298,1.941471572,,158.5806904,0.0
116.5234375,47.89881341,-0.101631132,2.7424749160000004,,99.87895335,0.0
96.8828125,41.22624716,1.147617925,1.977424749,12.88832891,152.8121391,0.0
117.2421875,65.44102141,-1.252589663,53.18478261,83.61442085,-0.665545244,0.0
137.2578125,48.64608253,-0.264895486,3.449832776,19.87452256,72.91170461,0.0
104.328125,39.39089151,1.207167665,1.820234114,13.92233445,145.8387811,0.0
111.8828125,45.30946043,0.007497605,2.038461538,,99.31899053,0.0
124.3203125,50.8828209,-0.033531057,2.1103678930000003,17.25297297,98.38532421,0.0
130.515625,45.48385434,-0.011676788,4.5861204010000005,23.98449418,43.54526904,0.0
129.5859375,51.88908353,-0.385416841,11.34448161,,14.79605215,0.0
126.1015625,50.36753044,-0.072324328,2.665551839,18.58687054,93.31491549,0.0
128.9375,52.30899032,-0.2422925739999999,2.092809365,16.93985767,112.590823,0.0
120.9765625,42.77438355,0.3586525229999999,1.137123746,11.28001428,299.0545312,0.0
71.359375,39.08079259,7.856506241,56.75334448,80.17684382,-0.646309295,1.0
92.546875,41.49376071,1.5342110269999998,4.346153846,25.68777497,47.81209154,0.0
127.34375,47.30014494,-0.01836667,3.441471572,20.35033677,75.09661979,0.0
112.9140625,50.37934648,-0.114228915,1.31270903,14.66262303,175.5621081,0.0
119.71875,54.54584332,-0.304359832,5.279264214,24.78743623,,0.0
114.296875,54.77658592,-0.434816872,3.073578595,16.38682492,75.10669836,0.0
118.1875,46.37512635,0.261728035,2.015050167,14.21142697,116.3680246,0.0
126.046875,50.90936483,-0.1708529419999999,7.939799331000001,36.95015699,21.10061668,0.0
131.0625,51.74392325,-0.41296696,2.698160535,,69.98749733,0.0
129.328125,46.34485364,0.1542642619999999,0.779264214,10.87515524,323.4735985,0.0
109.0234375,42.27559595,0.384592793,1.4239130430000002,15.73160326,167.3819014,0.0
128.6484375,46.46110434,0.244432025,10.14297659,39.24222172,14.32229337,0.0
119.2890625,52.63556194,-0.583517234,1.305183946,15.10469616,163.3879686,0.0
14.9140625,28.34305122,47.44855935,49.35367893,60.59714963,1.505305135,1.0
140.3359375,54.52970483,-0.56726288,4.003344482,22.27548682,61.44272151,0.0
119.2265625,44.29133219,0.245338748,2.831103679,17.75902152,86.03950318,0.0
122.3203125,51.89396244,-0.254335949,2.532608696,,84.85867263,0.0
74.7421875,35.80726316,3.628944053,3.132943144,19.04461102,73.35558317,0.0
115.1640625,61.87661328,-0.821791362,122.1538462,104.02012,-1.826926804,0.0
137.9921875,41.81254598,0.775366635,1.968227425,12.7983065,169.3843255,0.0
113.7890625,40.59030294,0.967505478,3.4590301,17.99714285,59.05837073,0.0
118.5703125,45.56668938,0.061079664,1.338628763,12.99671477,,0.0
116.4453125,58.92100228,-0.456871013,3.867056856,20.01211719,54.57022881,0.0
91.5625,40.28506819,1.196472083,1.954013378,18.08296725,106.7851097,0.0
87.5390625,44.00566411,3.3615112560000004,33.47240803,63.39231309,0.956141113,1.0
109.2421875,44.80421752,0.34073995,9.535117057,34.27385195,16.15748526,0.0
107.796875,41.86555106,1.23808087,5.831103679,29.069371000000004,31.41690331,0.0
117.5078125,43.2359074,0.753516405,2.102842809,14.32168499,138.5189285,0.0
109.53125,49.9454292,-0.162477433,3.842809365,21.80255823,59.30946925,0.0
127.4921875,47.83108235,0.269330993,12.2173913,43.19855262,11.57842214,0.0
54.953125,33.47640479,13.50660065,18.71070234,44.64390792,9.314726057,1.0
130.6953125,60.5335081,-0.723727217,1.995819398,18.38743616,118.262325,0.0
59.3515625,76.78445784,0.73669556,0.636287625,10.56698593,466.13545660000005,1.0
100.125,41.66120798,0.801229168,2.074414716,18.75663488,99.58886123,0.0
99.796875,38.79520737,1.329634512,4.02173913,18.24832046,55.00471908,0.0
134.03125,49.86183058,0.06013699,1.527591973,14.55918866,175.90179719999998,0.0
100.40625,44.7067594,0.557050744,1.857023411,,126.6688604,0.0
89.796875,50.54227182,0.1797090689999999,2.415551839,,106.1949271,0.0
130.2734375,52.8855951,-0.297646852,1.956521739,13.51296105,143.5077102,0.0
112.453125,45.71222132,0.126241155,3.4431438130000003,21.49183429,54.3650339,0.0
91.265625,48.46914037,0.753926125,3.123745819,18.58496906,62.36620824,0.0
54.7421875,32.33763435,16.48487023,32.77424749,59.42004441,2.44146281,1.0
108.765625,47.52046999,0.007945461,2.921404682,18.0095806,84.13711138,0.0
121.5546875,50.90935704,-0.087225555,1.098662207,11.59043105,,0.0
100.265625,43.80897532,0.4516134539999999,1.142976589,,215.4048643,0.0
118.4609375,41.17851805,1.050363109,1.161371237,13.3535615,233.8704755,0.0
97.109375,35.92031858,2.250635393,2.826923077,17.55924451,90.35286793,0.0
139.9140625,43.75268337,0.535263331,2.841137124,18.09344511,93.17802574,0.0
97.796875,40.50412004,1.769288388,3.001672241,21.13466135,65.56396275,0.0
105.1015625,46.80208326,-0.0662756009999999,0.8837792640000001,10.9457787,307.4718006,0.0
151.515625,45.12967157,0.0045523479999999,2.56187291,15.87088428,93.191431,0.0
92.1796875,42.19771795,1.269384881,0.5986622070000001,10.8829804,434.504953,0.0
96.234375,39.42288445,1.480224011,1.72993311,16.63783436,111.4868967,0.0
75.234375,35.67857471,3.607026983,3.517558528,,49.0193703,0.0
127.6484375,47.34853975,-0.16376404,0.45735786,8.288527412,751.9226382,0.0
134.9765625,33.24282461,1.951785743,3.43645485,,55.93591972,0.0
143.5703125,47.38335738,0.195679648,2.492474916,17.21706133,,0.0
105.25,33.44468381,2.612717893,1.948160535,15.83656035,115.5417732,0.0
101.9921875,46.67733258,0.10434328,1.731605351,18.72157478,126.4089229,0.0
33.3203125,29.12390921,29.71238866,20.35451505,48.95163204,8.326894572999999,1.0
119.9609375,42.03372945,0.636325117,2.059364548,13.5090947,140.0238015,0.0
105.875,47.97199704,0.103182569,2.1220735790000003,18.04732207,99.59734484,0.0
98.40625,34.57677994,2.603733171,1.154682274,13.88800112,232.06656780000003,0.0
106.28125,41.73220757,0.929025558,3.617056856,21.61274808,,0.0
108.7265625,48.13566681,-0.26623507,6.535117057000001,32.46056941,29.2277289,0.0
96.609375,38.88850938,1.332203186,14.39966555,48.462351,9.641675881,0.0
140.125,43.49784477,0.150916101,2.222408027,17.86634791,110.8424567,0.0
102.4921875,40.77338211,1.544106283,8.073578595,,21.15970828,0.0
87.75,41.27139597,1.082587568,1.950668896,12.4903337,165.5180949,0.0
124.0546875,54.16385854,-0.266440681,31.48996656,,1.629786163,0.0
143.7890625,57.77118826,-0.8428745559999999,86.49331104,80.14645325,-1.620984582,0.0
114.0703125,44.03091662,0.474433092,5.722408027,28.83080965,30.54566811,0.0
127.8125,48.32260567,-0.289863998,2.523411371,15.87088225,101.4289524,0.0
152.6484375,61.28259207,-0.18784485,191.8369565,58.79488755,0.28115362,0.0
23.7890625,44.75151051,13.06990199,130.9941472,68.19592912,-0.618922262,1.0
98.5234375,51.29220287,-0.09781989,1.602006689,11.9953501,212.8707666,0.0
108.625,52.99469313,-0.387156615,2.878762542,16.35674154,80.98440291,0.0
109.5625,47.26070481,-0.028442105,3.776755853,,68.69398623,0.0
110.6640625,43.05561036,0.519678144,22.95401338,58.57772522,3.811033029,0.0
110.8984375,41.21965548,0.60050666,0.587792642,9.884863169,513.1793624,0.0
120.109375,59.08550932,-0.866533815,12.54682274,48.33945239,13.39324059,0.0
122.9140625,48.67366256,-0.094340606,2.287625418,18.24363766,98.81679262,0.0
125.046875,45.14003548,0.388452494,1.921404682,12.34450482,179.6979477,0.0
119.578125,48.09863066,0.050203328,1.087792642,11.93970995,240.4465061,0.0
108.3671875,48.42404992,-0.06494364,1.056020067,11.02320624,326.1163793,0.0
73.59375,36.13050077,3.73908179,0.845317726,10.55184619,342.13010269999995,0.0
140.5859375,50.63495694,-0.2294622639999999,3.836956522,25.83778841,57.4110736,0.0
116.3203125,50.87115059,-0.055124713,10.6680602,47.36137331,16.04517543,0.0
101.3359375,41.94141698,1.436813635,4.419732441,22.97117749,43.20861286,0.0
93.3203125,53.75943719,0.8503933020000001,3.105351171,18.06553301,83.63579825,0.0
143.234375,49.91469041,-0.541586848,2.514214047,20.02099146,76.43602634,0.0
141.421875,56.4116579,-0.479287531,3.878762542,22.33818477,,0.0
120.59375,48.99193771,-0.190809541,6.225752507999999,29.42263603,32.62354577,0.0
132.2890625,52.4842465,-0.4574355479999999,3.572742475,24.45439191,61.38613848,0.0
146.0546875,47.53211227,-0.091915895,1.382943144,14.63955482,175.5739977,0.0
112.9453125,43.94391109,0.558037671,2.10367893,13.76338339,126.9042772,0.0
135.421875,48.52425447,0.144386228,1.744983278,11.13662567,261.3552969,0.0
107.9765625,38.52768178,1.35578273,2.41722408,15.00587413,102.0432343,0.0
111.6796875,75.31122235,-1.5936484569999998,192.3386288,52.2019158,-0.453306761,0.0
112.8671875,44.99207762,0.486905462,1.4314381269999998,13.04287302,204.6609024,0.0
121.6640625,55.25640197,-0.608809145,4.677257525,28.25045389,,0.0
145.6640625,50.22749455,-0.329818808,13.27759197,41.52532611,9.109885459,0.0
84.3359375,35.61628783,2.932202052,3.525083612,21.83623771,51.25788298,0.0
118.1796875,42.80304341,0.429684237,3.16722408,,70.75274549,0.0
